f1,f2,f3,f4,f5,label
0.7516918510081465,0.015903745191750307,0.08389167679035048,0.9770754692153899,0.8942875518444047,0.48853773460769495
0.9905801265158239,0.6612286461024784,0.6808982260997443,0.896850817727113,0.1344174123632722,0.4484254088635565
0.3743795867882076,0.3341984036325363,0.3829735961924321,0.30858295355809817,0.5408266543582123,0.15429147677904909
0.3515294423799379,0.37104808557364377,0.9095320894388604,0.7123963669370592,0.3938056172705464,0.3561981834685296
0.8616679867417928,0.28280322023648685,0.8124188813321104,0.2801566960222458,0.257320254262295,0.1400783480111229
0.2533867573292923,0.4969120392989591,0.6057849163156278,0.9156459285186418,0.07750518245662708,0.4578229642593209
0.06615060794192373,0.8260216399346908,0.183091160665377,0.6138532840605002,0.1183351716470219,0.3069266420302501
0.4241214112018109,0.7814664271506462,0.12302934784913888,0.9306406646568628,0.17661709540019532,0.4653203323284314
0.442378919743158,0.5837235609137321,0.30439790749676654,0.17628367198443173,0.528621806126646,0.08814183599221587
0.376750279399356,0.7560121533167955,0.28601624101152834,0.4073498942883038,0.7481285481229265,0.2036749471441519
0.4043331278392367,0.7670167012158626,0.46525075918311687,0.02603830517021677,0.2653709948395746,0.013019152585108384
0.7945377039255977,0.0640191978366812,0.9488626254530077,0.7759752241353379,0.5010853516734326,0.38798761206766896
0.037014692666912374,0.27881416739609277,0.35694726667683496,0.42442759052917134,0.43045266673204796,0.21221379526458567
0.03656036365476378,0.579738947149679,0.7773671182262666,0.9179578895762048,0.3151700824567588,0.4589789447881024
0.08523815626684073,0.4246950200515176,0.2208501199194456,0.9849080236778192,0.5862848509461873,0.4924540118389096
0.5376989346754333,0.4534869403775995,0.4334034335671205,0.921618883443077,0.1566413439563683,0.4608094417215385
0.05967414736780474,0.2592817271747613,0.6699612170600797,0.6822960433864939,0.2835451731793217,0.34114802169324693
0.9585069015327906,0.29490343620369286,0.16067636353577508,0.37088092327413513,0.7879490061460138,0.18544046163706757
0.9033452448854202,0.6504136686280604,0.6124942799764798,0.5918118271129481,0.13727874268674178,0.29590591355647405
0.7959407079909969,0.37697181845790406,0.5398020816495785,0.6310273187682927,0.9149685710007951,0.3155136593841463
0.14337400081561458,0.17275644972129967,0.40843570429381837,0.3608901227684901,0.3200302024592141,0.18044506138424504
0.34221095391439216,0.48993964279438196,0.6860911602946886,0.7431201488771305,0.4233637222360117,0.37156007443856526
0.3029144837146286,0.8020176911203042,0.1407321371771839,0.19621917064904526,0.479412206221017,0.09810958532452263
0.1749833905958149,0.8344512424965326,0.7677143613258408,0.12461497291470525,0.7258970009072419,0.06230748645735262
0.031861501346219456,0.8975821184537804,0.04480085070118123,0.2964715487368885,0.3162517645947187,0.14823577436844426
0.8479513113952235,0.17540385414105852,0.5238005696155743,0.12223095008146123,0.41315085613125746,0.061115475040730616
0.2842071931529917,0.1864371142394301,0.6521922953587912,0.46368959143452304,0.5168821217785476,0.23184479571726152
0.044898818197541046,0.21819123994142875,0.13073870276785005,0.2618418275832419,0.11485387392642032,0.13092091379162096
0.910946907436051,0.01293548749536988,0.3898735859111364,0.701998907810846,0.915304307864437,0.350999453905423
0.052179123698666396,0.015886676856162185,0.4159258285554239,0.7939169723592187,0.6996659066342155,0.3969584861796093
0.5879838886144102,0.507785000354733,0.8701524339750281,0.8731457195011815,0.4699880290699775,0.43657285975059074
0.8282930417093475,0.6765411574798762,0.20474884000836702,0.5129624874608096,0.10475834229458392,0.2564812437304048
0.2587486296745718,0.6880824660589547,0.8735169902314873,0.9568432874081538,0.31150053791182186,0.4784216437040769
0.7191935201256358,0.26408361580295414,0.3724676514956351,0.5291303503246426,0.3064042570208859,0.2645651751623213
0.13213210731287361,0.0759093602206119,0.014733128656816086,0.01699063225363784,0.2027531147824716,0.00849531612681892
0.05810901968810911,0.7929963491723045,0.03688267278918411,0.5146814552398914,0.13637065017973604,0.2573407276199457
0.1498466316129714,0.9603180514753812,0.9269375647848374,0.15916828254423498,0.7239260938748687,0.07958414127211749
0.751882184130451,0.50194599790978,0.8171946818351609,0.35269406591940966,0.25722381047428,0.17634703295970483
0.16473657946650222,0.4028328112657783,0.9376312521618511,0.1316175050806363,0.32791202442104084,0.06580875254031815
0.9306350582730181,0.7029851052346571,0.8740832113943721,0.3384514288175198,0.7050650089603339,0.1692257144087599
0.2226804393175127,0.4803481026319958,0.09478573524501521,0.4117488832102574,0.9766214382148485,0.2058744416051287
0.9630499848793519,0.5194851716036207,0.9398139537014047,0.964670872995267,0.09524269710610733,0.4823354364976335
0.019897718888451155,0.5025530983346294,0.04959454723103396,0.9554140125442938,0.4981084502099571,0.4777070062721469
0.9759281665396333,0.6569141381711474,0.6977209870877916,0.09728925752447426,0.19194096636177116,0.04864462876223713
0.8820870977419472,0.149619044475776,0.9467664845826453,0.15516811254809726,0.8633194293594602,0.07758405627404863
0.1863017948662663,0.780547620790548,0.5182616327318557,0.6825800991204044,0.6894220970435488,0.3412900495602022
0.36126280936404265,0.4748440225068691,0.19347678002194402,0.1461987980548075,0.9665392183439017,0.07309939902740376
0.47912222679671157,0.4856559084886586,0.8693758839583454,0.738552430433782,0.5067135337305503,0.369276215216891
0.299004869164352,0.5443813382154133,0.42410558408833576,0.8126655357875606,0.9766227887600798,0.4063327678937803
0.6328871901253665,0.13530672737156768,0.6862524686599139,0.3851457224134577,0.6401526115627023,0.19257286120672884
0.05459305950660043,0.3695484781161148,0.039231984820142896,0.5941635981171748,0.33538180079763347,0.2970817990585874
0.20599374616698496,0.042514707597686385,0.749295963283546,0.7879564722658196,0.4382518928936948,0.3939782361329098
0.8989649964868218,0.6874741143316725,0.7415812202981057,0.6811169529016791,0.7151027681326277,0.34055847645083953
0.9615919884230227,0.2396043553390914,0.2675049719801438,0.7735874392677871,0.025454973593749153,0.38679371963389353
0.3821725085145925,0.3281373987988725,0.20547847721285728,0.42218335748763114,0.35150941514284306,0.21109167874381557
0.6147909605396418,0.507247110752756,0.9277321452535455,0.08931748771975268,0.48571849915229914,0.04465874385987634
0.027766105189943602,0.17534553748738868,0.03433968169448032,0.6355961632524004,0.47414960520027705,0.3177980816262002
0.9113834160836516,0.1938833871681508,0.7954884745912618,0.20914626167668326,0.5390908982958581,0.10457313083834163
0.6940659488560582,0.6705292472711177,0.4656409740266413,0.3144562231911724,0.7235899964759894,0.1572281115955862
0.12376468922817785,0.754102981690359,0.5346465033881105,0.3823879758983656,0.7908822813298789,0.1911939879491828
0.9543081362324274,0.7272029888686031,0.9702720520199214,0.4015438580310272,0.7447111562460267,0.2007719290155136
0.15852045731787923,0.5740961242186108,0.3782869431776691,0.6726193109790873,0.8078438648822426,0.33630965548954367
0.6191311095173057,0.6111555255725344,0.23493506140284715,0.9633238815337052,0.9638883629720367,0.4816619407668526
0.9281263986985362,0.2225061399477165,0.13593901823576482,0.972018618373763,0.9703053975839411,0.4860093091868815
0.6754200780326753,0.5259533728005705,0.014862321441748816,0.32085323857579795,0.8898348805242089,0.16042661928789897
0.9469810505291125,0.2823549511025827,0.6608137808692325,0.3749467161371638,0.7715652740574432,0.1874733580685819
0.2622286906852034,0.3389619665857916,0.5087445658581189,0.7789598055504748,0.5636633579772989,0.3894799027752374
0.9399318876121457,0.16299403261575696,0.7777311170259763,0.5185163744727362,0.8892986206142719,0.2592581872363681
0.5878618156750467,0.5310419771066899,0.8987652752827395,0.5183296451142553,0.08359188466012979,0.25916482255712764
0.5438284389307058,0.5660887626088764,0.9197813499920039,0.018018497477951034,0.2964010349939049,0.009009248738975517
0.28242464300146675,0.42326379064641073,0.5913581985355724,0.8245396150136807,0.7179705944203159,0.41226980750684034
0.7985823238697399,0.5424505311588548,0.05291832232702831,0.4961878594795268,0.7823107978839577,0.2480939297397634
0.7843473726045349,0.3372116335141724,0.00862187010194071,0.8214487802832837,0.5980087632178875,0.41072439014164186
0.4172524109209764,0.8905168177015531,0.40222384818297474,0.03653883064042529,0.4052555243605521,0.018269415320212645
0.9475048839639356,0.9789149810746041,0.25432431033043656,0.16977732229436726,0.8919194452524791,0.08488866114718363
0.29870290780497877,0.052240845984690476,0.4912942119167657,0.5151163944245271,0.6409454730648401,0.25755819721226353
0.3916944590498159,0.5911082897308226,0.6085489576645198,0.3402091715082721,0.6194077913908175,0.17010458575413606
0.23361562823078008,0.5259454564853462,0.20735053158181616,0.8852567530216099,0.8601827499163756,0.44262837651080494
0.7234504671479695,0.08016331059953707,0.6674156264049932,0.2878498679203694,0.11378306977593189,0.1439249339601847
0.842936168239311,0.08402015410501895,0.9099100134316623,0.720442893379704,0.7765682848249166,0.360221446689852
0.11113099585331376,0.32010476007858524,0.5494358572240523,0.7642548959257454,0.10066370783966883,0.3821274479628727
0.9933117827593868,0.11442878116669952,0.9942650649930094,0.24260943472018093,0.4494084835451877,0.12130471736009046
0.4519955186239354,0.028576396153953798,0.642351674746239,0.8275019231895343,0.8175135141979779,0.41375096159476715
0.3456501414661173,0.7521733930232385,0.8015952712860503,0.18893167710859926,0.022665589241406714,0.09446583855429963
0.40603429410588454,0.13534974297931157,0.8582130100818628,0.8543866443261563,0.6903333317713553,0.42719332216307815
0.1304197534770134,0.4032765376779387,0.4113583856042482,0.053398048245537066,0.22762657528939123,0.026699024122768533
0.9397004177043539,0.7330946078664675,0.18956741525302057,0.6574504629983161,0.1928576009910744,0.32872523149915805
0.7857966468834587,0.15595855114131407,0.928578399890849,0.15720966792761437,0.15220296604787886,0.07860483396380719
0.6364956849678751,0.12024051759080745,0.34703800864626777,0.351263924602749,0.5837917330183405,0.1756319623013745
0.6787852383880445,0.8388971355420161,0.5504935249620412,0.071439480973843,0.7055318594204896,0.0357197404869215
0.9751434886707586,0.9312470407106578,0.2739937321178182,0.3445770448968364,0.36625971706574956,0.1722885224484182
0.5415094123250034,0.08918407222383962,0.5758089608911535,0.9890092970950074,0.7388694713582875,0.4945046485475037
0.19615071666470507,0.6315397836443271,0.26287345772063253,0.9381721394630893,0.7150876457516643,0.46908606973154465
0.8111270006454554,0.933087609608325,0.7782257054831083,0.9924717903767205,0.6916842815521596,0.49623589518836025
0.8181142207106364,0.2027383049815895,0.9986433361574855,0.8947322880273154,0.3645564685631335,0.4473661440136577
0.20944455615620483,0.5300670330345262,0.012315778183626946,0.6930533549337289,0.7178498860505453,0.34652667746686444
0.7301589889715212,0.9596799312150528,0.4286424798401356,0.4585274673963142,0.5963411602649011,0.2292637336981571
0.040801908887549754,0.4444161630322816,0.3579205542428884,0.848319237687251,0.9065109846695949,0.4241596188436255
0.38862961419826114,0.6977726616783592,0.026333723920019647,0.6571534927336663,0.38395261204022035,0.32857674636683315
0.8624433192517732,0.2666955681661385,0.2624249789967643,0.9288686539311359,0.25913916003645465,0.46443432696556797
0.6530153826280323,0.11541240131502462,0.11773616480810234,0.6008239635066713,0.1767939434635153,0.30041198175333567
0.6192786102452517,0.6815506243376019,0.19168418672570842,0.8201628038256364,0.36484876132149724,0.4100814019128182
0.4027972148321116,0.2820074831614272,0.824277618855575,0.09874157068665801,0.6856741315690711,0.049370785343329004
0.9651544532205415,0.15351734374189552,0.5692023048008911,0.21204859165620848,0.6402299408154766,0.10602429582810424
0.5886035755572299,0.8570234302639159,0.1073531086056575,0.13417933825897654,0.6760315263825563,0.06708966912948827
0.23231430529596175,0.41890678857801933,0.3584487588052877,0.31379457754746065,0.7037491826616211,0.15689728877373033
0.4901914260523941,0.04467125387040338,0.6753144371688324,0.7758637705952507,0.20388980907549503,0.38793188529762535
0.38255378440167465,0.07824598817577122,0.20209254813495126,0.2829068996235913,0.8291466891418079,0.14145344981179564
0.7255890156898891,0.04517458291902421,0.7749663647956652,0.7343794955525378,0.5395790274775454,0.3671897477762689
0.5298894808804725,0.6862373292636946,0.37460651892654306,0.9563251332630457,0.714179230778772,0.47816256663152285
0.8066278604680291,0.6291876768543571,0.8744136974069933,0.14129435740644392,0.29913588385998446,0.07064717870322196
0.10951323088579046,0.7151056402479528,0.702917136704042,0.917653383500687,0.0827349011949211,0.4588266917503435
0.9737548123817439,0.04194354492735808,0.18762740905838882,0.8694800399922445,0.7857949208763806,0.4347400199961223
0.49536167616532734,0.7111717113392734,0.06558064458854207,0.9879371271093903,0.6733855012501371,0.49396856355469515
0.602141077393008,0.8388655871684819,0.24295022760207519,0.09581599759277937,0.9881458195034303,0.047907998796389684
0.3676557166973039,0.6413486439334842,0.8263709870596816,0.20967302297276402,0.9423877144992989,0.10483651148638201
0.797809978712987,0.23273677384766256,0.5365491664821069,0.30630983057259376,0.0806232542590285,0.15315491528629688
0.6209517244534664,0.2367014593761505,0.4118463368821367,0.9670222423199288,0.6652206838023318,0.4835111211599644
0.8038759991056534,0.5583437773853089,0.09371334457802516,0.35454895916637874,0.11901923929778235,0.17727447958318937
0.8471621568001623,0.2377086878631286,0.24100872711886545,0.6840878616402594,0.21444648137280964,0.3420439308201297
0.8834713220980287,0.34347699698747713,0.6738645918470448,0.02862305901520623,0.3620643770049843,0.014311529507603116
0.03908002656227516,0.9759201334162505,0.6041542232373077,0.8945338428522925,0.13113231821630333,0.44726692142614627
0.7581864009141378,0.9295685020329678,0.42317792837238055,0.3998395357133877,0.36457055218259693,0.19991976785669385
0.7730883982212008,0.2834435001154092,0.5273180257390201,0.7756624528632211,0.014873666165992172,0.38783122643161055
0.550577968102123,0.8446540542626221,0.9143406140768026,0.4150198149139177,0.3280636441476401,0.20750990745695885
0.8565221580964458,0.2547859075340222,0.0017826362614999924,0.3050963930482037,0.8415033462349596,0.15254819652410184
0.5798909929482919,0.3524975541598223,0.5413395235061065,0.24171016688971114,0.35061446000422936,0.12085508344485557
0.9248602121476595,0.30615132517069177,0.006241181935751294,0.5853357660695098,0.702987477825632,0.2926678830347549
